LoadA,LoadB,Losses 
0.78,0.58,0.0006590032700001247
0.78,0.57,0.0006389019499999371
0.78,0.56,0.000617800620000053
0.78,0.55,0.0005976992900000866
0.78,0.54,0.0005765979799999821
0.78,0.53,0.0005565966699999647
0.78,0.52,0.0005374952900000229
0.78,0.51,0.000519394020000119
0.78,0.5,0.0005002926799999585
0.78,0.49,0.00048219138999994193
0.78,0.48,0.0004640900400000314
0.78,0.47,0.0004460887500000732
0.78,0.46,0.0004289873699999669
0.78,0.45,0.00041188607999997906
0.78,0.44,0.00039478472999998626
0.78,0.43,0.0003786834000000239
0.78,0.42,0.00036368212000004174
0.78,0.41,0.00034858076999999543
0.78,0.4,0.0003324794299999767
0.78,0.39,0.0003173781099999884
0.78,0.38,0.0003032767799999725
0.78,0.37,0.00028917550000007175
0.78,0.36,0.0002751742000000057
0.78,0.35,0.0002620728100000136
0.78,0.34,0.0002489714900000273
0.78,0.33,0.00023587016999998545
0.78,0.32,0.00022376886999997403
0.78,0.31,0.00021176755999996466
0.78,0.3,0.00020066621000003337
0.78,0.29,0.0001885648599999623
0.78,0.28,0.00017746359999998296
0.78,0.27,0.00016736227000002657
0.78,0.26,0.00015726092000001302
0.78,0.25,0.00014625962000003323
0.78,0.24,0.00013715827999999375
0.78,0.23,0.0001280569500000106
0.78,0.22,0.00011895565000002994
0.78,0.21,0.00010985429000004432
0.78,0.2,0.00010175297999998056
0.78,0.19,9.375164000002822e-05
0.78,0.18,8.665037000002429e-05
0.78,0.17,7.95489899999835e-05
0.78,0.16,0.00015238949999996088
0.78,0.15,0.00017177841000004523
0.78,0.14,0.00016355918999999552
0.78,0.13,0.0001565575499999361
0.78,0.12,0.00014955619000001086
0.78,0.11,0.00014055484999997425
0.78,0.1,0.0001345535099999684
0.78,0.09,0.0001285522600000255
0.78,0.08,0.0001229509200000034
0.78,0.07,0.00011604953999996837
0.78,0.06,0.00011094829999999667
0.78,0.05,0.00010544692000000189
0.78,0.04,0.00010164556000002989
0.78,0.03,9.654426999999854e-05
0.78,0.02,9.224294999998772e-05
0.78,0.01,8.954159999999267e-05
0.78,0.0,8.554029999999213e-05
0.77,1.0,0.001975311999999896
0.77,0.99,0.0018495220999998896
0.77,0.98,0.001787042370000158
0.77,0.97,0.0017561544300002119
0.77,0.96,0.0017250535100001851
0.77,0.95,0.001683952179999837
0.77,0.94,0.0016528508300002187
0.77,0.93,0.0016218494999999944
0.77,0.92,0.0015807481700000903
0.77,0.91,0.001547646839999972
0.77,0.9,0.0015165455499999148
0.77,0.89,0.0014875442400001937
0.77,0.88,0.0014574429099998287
0.77,0.87,0.0014223415800000971
0.77,0.86,0.0013902402499998967
0.77,0.85,0.001360138970000091
0.77,0.84,0.0013300376199999464
0.77,0.83,0.0012990362700001645
0.77,0.82,0.0012699349499999402
0.77,0.81,0.0012408336399999387
0.77,0.8,0.0012107323300000195
0.77,0.79,0.001181731039999967
0.77,0.78,0.0011536297200001044
0.77,0.77,0.0011265283400000436
0.77,0.76,0.00109842702999996
0.77,0.75,0.0010713256999999032
0.77,0.74,0.0010432244299999338
0.77,0.73,0.0010182231099999939
0.77,0.72,0.0009911217499999347
0.77,0.71,0.0009650204499999093
0.77,0.7,0.000939919130000022
0.77,0.69,0.0009148178000000229
0.77,0.68,0.0008888164600000525
0.77,0.67,0.0008647151700000855
0.77,0.66,0.0008406138200000024
0.77,0.65,0.0008165125299999243
0.77,0.64,0.0007924111899999531
0.77,0.63,0.00077040988999999
0.77,0.62,0.0007473085199999341
0.77,0.61,0.000724207220000106
0.77,0.6,0.0007031059200000023
0.77,0.59,0.0006810046199998698
0.77,0.58,0.0006590032700001247
0.77,0.57,0.0006389019499999371
0.77,0.56,0.000617800620000053
0.77,0.55,0.0005976992900000866
0.77,0.54,0.0005765979799999821
0.77,0.53,0.0005565966699999647
0.77,0.52,0.0005374952900000229
0.77,0.51,0.000519394020000119
0.77,0.5,0.0005002926799999585
0.77,0.49,0.00048219138999994193
0.77,0.48,0.0004640900400000314
0.77,0.47,0.0004460887500000732
0.77,0.46,0.0004289873699999669
0.77,0.45,0.00041188607999997906
0.77,0.44,0.0005331894000000226
0.77,0.43,0.0005428137899999852
0.77,0.42,0.0005255962300000361
0.77,0.41,0.0005085945299998507
0.77,0.4,0.000491593249999922
0.77,0.39,0.0004745919199999893
0.77,0.38,0.00045659061000002943
0.77,0.37,0.00044058926999990256
0.77,0.36,0.0004245879199999969
0.77,0.35,0.0004105866399999325
0.77,0.34,0.00039358527999999726
0.77,0.33,0.0003795839699999304
0.77,0.32,0.00036558266999986433
0.77,0.31,0.0003505813400000446
0.77,0.3,0.0003375799700000015
0.77,0.29,0.0003235786799999363
0.77,0.28,0.00031057736000006386
0.77,0.27,0.000298576019999941
0.77,0.26,0.00018562650000003567
0.77,0.25,0.00014603963000003883
0.77,0.24,0.00013715793999996562
0.77,0.23,0.0001280569500000106
0.77,0.22,0.00011895561000002663
0.77,0.21,0.00010985429000004432
0.77,0.2,0.00010175297999998056
0.77,0.19,9.375164000002822e-05
0.77,0.18,8.665037000002429e-05
0.77,0.17,7.95489899999835e-05
0.77,0.16,7.24477100000065e-05
0.77,0.15,6.634638999999942e-05
0.77,0.14,6.0245049999990696e-05
0.77,0.13,5.4243730000014256e-05
0.77,0.12,4.9142390000034286e-05
0.77,0.11,4.4041090000002114e-05
0.77,0.1,3.99397899999987e-05
0.77,0.09,3.453846000001093e-05
0.77,0.08,3.103716999999784e-05
0.77,0.07,2.7235769999994774e-05
0.77,0.06,2.4134480000007064e-05
0.77,0.05,2.073313999999271e-05
0.77,0.04,1.833185000001125e-05
0.77,0.03,1.6030469999997465e-05
0.77,0.02,1.4129149999986268e-05
0.77,0.01,1.2527860000000057e-05
0.77,0.0,1.132650000000568e-05
0.76,1.0,0.0016971780000001324
0.76,0.99,0.0018195477320002151
0.76,0.98,0.0017872582500002565
0.76,0.97,0.0017561547900002417
0.76,0.96,0.0017250534400001794
0.76,0.95,0.001683952179999837
0.76,0.94,0.0016528508300002187
0.76,0.93,0.0016218494999999944
0.76,0.92,0.0015807481700000903
0.76,0.91,0.001547646839999972
0.76,0.9,0.0015165455499999148
0.76,0.89,0.0014875442400001937
0.76,0.88,0.0014574429099998287
0.76,0.87,0.0014223415800000971
0.76,0.86,0.0013902402499998967
0.76,0.85,0.001360138970000091
0.76,0.84,0.06025787279999939
0.76,0.83,0.06011337460399879
0.76,0.82,0.0600101500800001
0.76,0.81,0.05989714847000016
0.76,0.8,0.05979614723000015
0.76,0.79,0.05969514592999925
0.76,0.78,0.059585144560000636
0.76,0.77,0.05948514327000076
0.76,0.76,0.05938714197000117
0.76,0.75,0.05927814071000004
0.76,0.74,0.059181139409999695
0.76,0.73,0.05907413810999973
0.76,0.72,0.0589681367599999
0.76,0.71,0.05887313542000072
0.76,0.7,0.05876813418000015
0.76,0.69,0.058664132819999715
0.76,0.68,0.061453809099999646
0.76,0.67,0.061347286963999714
0.76,0.66,0.06124314274000042
0.76,0.65,0.06115014120000062
0.76,0.64,0.061423641012000374
0.76,0.63,0.06132215885000036
0.76,0.62,0.06122113910999882
0.76,0.61,0.061110137759999184
0.76,0.6,0.061020136429999816
0.76,0.59,0.06092013512999994
0.76,0.58,0.060822133799999456
0.76,0.57,0.060724132539999864
0.76,0.56,0.060626131159999375
0.76,0.55,0.06053012992999918
0.76,0.54,0.06042412859000024
0.76,0.53,0.06032812727000003
0.76,0.52,0.0602241259999996
0.76,0.51,0.060130124679999675
0.76,0.5,0.056807333400000104
0.76,0.49,0.05671894263999988
0.76,0.48,0.05663010513
0.76,0.47,0.05653110402999939
0.76,0.46,0.056433102719999795
0.76,0.45,0.05634510144000071
0.76,0.44,0.05624810014000037
0.76,0.43,0.05616209883000067
0.76,0.42,0.05606709750999972
0.76,0.41,0.05597209618000054
0.76,0.4,0.05587809493000062
0.76,0.39,0.055795093580000454
0.76,0.38,0.05571209228000029
0.76,0.37,0.05562009098000065
0.76,0.36,0.055529089680000254
0.76,0.35,0.055439088319999996
0.76,0.34,0.055349087049999746
0.76,0.33,0.05526008576000052
0.76,0.32,0.055171084389999514
0.76,0.31,0.05508308310999954
0.76,0.3,0.05498608181000009
0.76,0.29,0.054900080509999505
0.76,0.28,0.05481407916999981
0.76,0.27,0.05472907787000025
0.76,0.26,0.054635076509999436
0.76,0.25,0.05456107525999965
0.76,0.24,0.05447807392000037
0.76,0.23,0.05438607262999984
0.76,0.22,0.05430407130999981
0.76,0.21,0.054224069999999625
0.76,0.2,0.05413306865999967
0.76,0.19,0.05405406738999918
0.76,0.18,0.05396506607999996
0.76,0.17,0.05387706478000043
0.76,0.16,0.054184472059999766
0.76,0.15,0.05410708452999957
0.76,0.14,0.05402106275999996
0.76,0.13,0.05393506145999982
0.76,0.12,0.05663913529999931
0.76,0.11,0.056559217660999916
0.76,0.1,0.05647307130000012
0.76,0.09,0.05638846978999945
0.76,0.08,0.0563041685499992
0.76,0.07,0.05623066723999903
0.76,0.06,0.05614776593000004
0.76,0.05,0.05606556459000034
0.76,0.04,0.05597406325000032
0.76,0.03,0.05590326198999973
0.76,0.02,0.055823160659999704
0.76,0.01,0.05574375938000031
0.76,0.0,0.05566505800000021
0.75,1.0,0.06524189800000091
0.75,0.99,0.06521616228899951
0.75,0.98,0.06509518765000077
0.75,0.97,0.06497518491999976
0.75,0.96,0.064875183659999
0.75,0.95,0.06181139520000034
0.75,0.94,0.06170502413999923
0.75,0.93,0.06159516596000003
0.75,0.92,0.06148716482999994
0.75,0.91,0.06137716352999956
0.75,0.9,0.06126916223000034
0.75,0.89,0.06116116086999934
0.75,0.88,0.061053159570000126
0.75,0.87,0.06093715828999979
0.75,0.86,0.060831156939999964
0.75,0.85,0.06072515564999925
0.75,0.84,0.0606211542999997
0.75,0.83,0.06051715307000105
0.75,0.82,0.06041415169999986
0.75,0.81,0.06031115040000046
0.75,0.8,0.060199149129999796
0.75,0.79,0.06009814781999978
0.75,0.78,0.059998146509999906
0.75,0.77,0.05988814522000041
0.75,0.76,0.05978914389000067
0.75,0.75,0.05968014259000132
0.75,0.74,0.05957314127000046
0.75,0.73,0.05947513996999998
0.75,0.72,0.059369138660000154
0.75,0.71,0.05926313736000033
0.75,0.7,0.05916913606000129
0.75,0.69,0.05906413475999983
0.75,0.68,0.058961133439999536
0.75,0.67,0.05885813210000013
0.75,0.66,0.058765130799999454
0.75,0.65,0.058664129539998555
0.75,0.64,0.05857312822999905
0.75,0.63,0.05847312690000006
0.75,0.62,0.05837412561999944
0.75,0.61,0.0582751242499997
0.75,0.6,0.058177122960000105
0.75,0.59,0.1621049222999993
0.75,0.58,0.16192261921200046
0.75,0.57,0.1611258064700003
0.75,0.56,0.06696003340000001
0.75,0.55,0.05729374260000064
0.75,0.54,0.05718663920000022
0.75,0.53,0.05709411128999964
0.75,0.52,0.05700211058000004
0.75,0.51,0.0569101092600004
0.75,0.5,0.056819107990000006
0.75,0.49,0.05671910669000013
0.75,0.48,0.056630105340000014
0.75,0.47,0.05653110404999939
0.75,0.46,0.056433102719999795
0.75,0.45,0.05634510144000071
0.75,0.44,0.05624810014000037
0.75,0.43,0.05616209883000067
0.75,0.42,0.05606709750999972
0.75,0.41,0.05597209618000054
0.75,0.4,0.05587809493000062
0.75,0.39,0.055795093580000454
0.75,0.38,0.05571209228000029
0.75,0.37,0.05562009098000065
0.75,0.36,0.055529089680000254
0.75,0.35,0.055439088319999996
0.75,0.34,0.055349087049999746
0.75,0.33,0.05526008576000052
0.75,0.32,0.055171084389999514
0.75,0.31,0.05508308310999954
0.75,0.3,0.05780207070000021
0.75,0.29,0.057720238785999634
0.75,0.28,0.057622093010000874
0.75,0.27,0.057535091530001026
0.75,0.26,0.05744909020000133
0.75,0.25,0.1465872939999988
0.75,0.24,0.14610421130299933
0.75,0.23,0.14596642076999888
0.75,0.22,0.05707291049999963
0.75,0.21,0.05700695579000037
0.75,0.2,0.056925082200000254
0.75,0.19,0.05683308101999973
0.75,0.18,0.05675307970999999
0.75,0.17,0.056672078409999216
0.75,0.16,0.05658307708999999
0.75,0.15,0.14524525299999969
0.75,0.14,0.14478120629699998
0.75,0.13,0.14465040774000038
0.75,0.12,0.05345462860000039
0.75,0.11,0.05338292132999989
0.75,0.1,0.05331005544000034
0.75,0.09,0.053237154240000084
0.75,0.08,0.053155252980000345
0.75,0.07,0.0530740516699999
0.75,0.06,0.052993550340000084
0.75,0.05,0.052913749030000456
0.75,0.04,0.05283454774999985
0.75,0.03,0.05275614643999971
0.75,0.02,0.05267844508999975
0.75,0.01,0.052591343799999635
0.75,0.0,0.05251504250999961
0.74,1.0,0.06187344300000053
0.74,0.99,0.06184615413499994
0.74,0.98,0.061735172139998795
0.74,0.97,0.06162516941000007
0.74,0.96,0.061515168150000576
0.74,0.95,0.06141516678999892
0.74,0.94,0.06130516552999943
0.74,0.93,0.06520529099999983
0.74,0.92,0.06510037490599974
0.74,0.91,0.06498918047000046
0.74,0.9,0.06487717885999977
0.74,0.89,0.06476717754999939
0.74,0.88,0.064657176249999
0.74,0.87,0.06454817493999876
0.74,0.86,0.0644391736299994
0.74,0.85,0.06432117233000056
0.74,0.84,0.0642141710300006
0.74,0.83,0.06410816971999989
0.74,0.82,0.06400216844000006
0.74,0.81,0.06389716711999949
0.74,0.8,0.06378216580000018
0.74,0.79,0.063679164499999
0.74,0.78,0.06357616317000048
0.74,0.77,0.06346316186000056
0.74,0.76,0.06336216055999966
0.74,0.75,0.06326115928999965
0.74,0.74,0.06314115792000052
0.74,0.73,0.06304115665999976
0.74,0.72,0.06294215536000092
0.74,0.71,0.06283415409000082
0.74,0.7,0.06273615272000033
0.74,0.69,0.06262015146
0.74,0.68,0.06252415012999979
0.74,0.67,0.06241814881999996
0.74,0.66,0.06269062575599982
0.74,0.65,0.06665593189999974
0.74,0.64,0.0665433555750008
0.74,0.63,0.0664471640500004
0.74,0.62,0.06633216245000018
0.74,0.61,0.06623816123000115
0.74,0.6,0.0661241598600002
0.74,0.59,0.0014182875000000594
0.74,0.58,0.00140932418000006
0.74,0.57,0.001383640770000083
0.74,0.56,0.0013566397900000027
0.74,0.55,0.001330638530000039
0.74,0.54,0.0013036371000000324
0.74,0.53,0.0012776358100000662
0.74,0.52,0.000875364899999953
0.74,0.51,0.0008163235400000524
0.74,0.5,0.0007946128099999283
0.74,0.49,0.0007736119400000296
0.74,0.48,0.000751610620000065
0.74,0.47,0.0007306093300000205
0.74,0.46,0.000710607969999999
0.74,0.45,0.0006906066900000951
0.74,0.44,0.0006706053200000728
0.74,0.43,0.000651604019999863
0.74,0.42,0.0006336026899999014
0.74,0.41,0.0006136013399998808
0.74,0.4,0.0005956000300001429
0.74,0.39,0.0005785986899999873
0.74,0.38,0.00035825820000001674
0.74,0.37,0.0003040783199999564
0.74,0.36,0.00029107546000006757
0.74,0.35,0.0002766746099999162
0.74,0.34,0.0002642733100000072
0.74,0.33,0.0002499719999999317
0.74,0.32,0.00023757069999996716
0.74,0.31,0.00022526935000000137
0.74,0.3,0.0002138680200000076
0.74,0.29,0.00020246667000001217
0.74,0.28,0.00019016539999999749
0.74,0.27,0.0003522007000000271
0.74,0.26,0.000375877042000039
0.74,0.25,0.00036258066000005584
0.74,0.24,0.02667446650000027
0.74,0.23,0.026589084883999803
0.74,0.22,0.029211091600000127
0.74,0.21,0.0006296204000000305
0.74,0.2,0.0008122430000000458
0.74,0.19,0.0008147362599999486
0.74,0.18,0.0008005986699999301
0.74,0.17,0.0007855971500001502
0.74,0.16,0.0007715958099999698
0.74,0.15,0.0007575944699999004
0.74,0.14,0.0007445931899999758
0.74,0.13,0.0007315918400001564
0.74,0.12,0.0007185905200001175
0.74,0.11,0.001034902300000029
0.74,0.1,0.0006230633000000596
0.74,0.09,0.0005754931000001018
0.74,0.08,0.0007483165999999652
0.74,0.07,0.0007540246999999667
0.74,0.06,0.0007426867999999476
0.74,0.05,0.0007322852799999113
0.74,0.04,0.0007205839299999628
0.74,0.03,0.0007104826399999542
0.74,0.02,0.0010606241000000738
0.74,0.01,0.0010760203799998758
0.74,0.0,0.0010655938299999335
0.73,1.0,0.003845211000000015
0.73,0.99,0.004317078499999738
0.73,0.98,0.003648681900000339
0.73,0.97,0.003632061851000179
0.73,0.96,0.0035927363299999016
0.73,0.95,0.003215428800000142
0.73,0.94,0.002629754000000206
0.73,0.93,0.0023404716000001713
0.73,0.92,0.0022855540399999708
0.73,0.91,0.002244677510000237
0.73,0.9,0.002204676399999883
0.73,0.89,0.0021756751100001637
0.73,0.88,0.0025645789000001695
0.73,0.87,0.0025539115890000907
0.73,0.86,0.002511686270000091
0.73,0.85,0.0024806846000000604
0.73,0.84,0.00243968323999999
0.73,0.83,0.0021449566000000253
0.73,0.82,0.001726812000000244
0.73,0.81,0.001666426559999934
0.73,0.8,0.0016356539899999856
0.73,0.79,0.001596653020000005
0.73,0.78,0.0015666517000001434
0.73,0.77,0.0015386504000001189
0.73,0.76,0.0015106490800000927
0.73,0.75,0.0014746477600000585
0.73,0.74,0.0014476464200001704
0.73,0.73,0.0014126450900000531
0.73,0.72,0.0013856437900000573
0.73,0.71,0.0013566424500001117
0.73,0.7,0.0013276411499998364
0.73,0.69,0.0017359312999998266
0.73,0.68,0.0017459423929997442
0.73,0.67,0.0009486247999999087
0.73,0.66,0.0008399707000000811
0.73,0.65,0.0008165114999999501
0.73,0.64,0.0007924112099999547
0.73,0.63,0.0007704099099999917
0.73,0.62,0.0007473085199999341
0.73,0.61,0.000724207220000106
0.73,0.6,0.0007031059200000023
0.73,0.59,0.0006810046199998698
0.73,0.58,0.0006590032700001247
0.73,0.57,0.0006389019499999371
0.73,0.56,0.000617800620000053
0.73,0.55,0.0005976992900000866
0.73,0.54,0.0005765979799999821
0.73,0.53,0.0005565966699999647
0.73,0.52,0.0005374952900000229
0.73,0.51,0.000672139900000035
0.73,0.5,0.0006788226699999678
0.73,0.49,0.0006586054399998487
0.73,0.48,0.0006376037699999948
0.73,0.47,0.0014441564000000628
0.73,0.46,0.0014942404109999918
0.73,0.45,0.0014676401200000022
0.73,0.44,0.001443637870000014
0.73,0.43,0.001419636539999991
0.73,0.42,0.0013956351899999664
0.73,0.41,0.0013716338899999458
0.73,0.4,0.0013486326299999574
0.73,0.39,0.001325631299999963
0.73,0.38,0.0013026299299999655
0.73,0.37,0.0012816286200000304
0.73,0.36,0.0013081504099999863
0.73,0.35,0.0012886547899999545
0.73,0.34,0.0012686264899999244
0.73,0.33,0.0005709656999999257
0.73,0.32,0.0004900813699999507
0.73,0.31,0.0002801326999999909
0.73,0.3,0.0003048230000000651
0.73,0.29,0.00030971741000002107
0.73,0.28,0.0002965763899999696
0.73,0.27,0.0002845748499999412
0.73,0.26,0.0006084865999999023
0.73,0.25,0.00040570210000001605
0.73,0.24,0.0002667897000000474
0.73,0.23,0.0001806127999999796
0.73,0.22,0.0002161381999999934
0.73,0.21,0.00022169623000001248
0.73,0.2,0.00019586599999993348
0.73,0.19,0.00018253241999993675
0.73,0.18,0.00017256156000000633
0.73,0.17,0.00010330659999999159
0.73,0.16,7.226755000003249e-05
0.73,0.15,6.634605999999987e-05
0.73,0.14,6.024503999998987e-05
0.73,0.13,5.4243730000014256e-05
0.73,0.12,4.9142430000037596e-05
0.73,0.11,4.4041090000002114e-05
0.73,0.1,3.99397899999987e-05
0.73,0.09,3.453846000001093e-05
0.73,0.08,3.103716999999784e-05
0.73,0.07,3.071441999999425e-05
0.73,0.06,3.146472999998595e-05
0.73,0.05,2.7434930000000413e-05
0.73,0.04,2.5133580000002986e-05
0.73,0.03,2.476528000000533e-05
0.73,0.02,2.5353620000015398e-05
0.73,0.01,4.9965499999998775e-05
0.73,0.0,0.00022124199999995486
0.72,1.0,0.00238406099999966
0.72,0.99,0.002513956359999847
0.72,0.98,0.002466687429999892
0.72,0.97,0.002431684049999827
0.72,0.96,0.0024372407999997403
0.72,0.95,0.0023997103699999744
0.72,0.94,0.030647479499999353
